city,owner_count,brand,model,car_age,km_numeric,engine_cc,mileage_numeric,max_power_numeric,torque_numeric,spec_seats,fuel_type_Diesel,fuel_type_Electric,fuel_type_Lpg,fuel_type_Petrol,transmission_Manual,body_type_Coupe,body_type_Hatchback,body_type_MUV,body_type_Minivans,body_type_Pickup Trucks,body_type_SUV,body_type_Sedan,body_type_Wagon
4,-0.5790571390058774,19,153,0.32246814507042926,0.18544324760924058,-0.882852032779049,0.23139456146603415,-0.897869453573947,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,8,53,0.06669530510791256,-0.822424976731211,0.42265354456774296,-0.4046196952807165,0.7556984831585818,-0.09699120310053877,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
3,-0.5790571390058774,8,51,-0.18907753485460413,-0.5467081787471136,-0.3596033043835412,-0.7847078965237944,-0.2477599742696342,-0.5569866523789053,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
3,-0.5790571390058774,9,78,1.0897866649579793,0.04981329483650536,-0.36221954802551876,0.19338574134172584,-0.5076721648821882,-0.5212092285461435,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,9,62,-0.7006232147796375,0.49119827956326173,0.6685804469136316,-0.9620823904372305,0.8872995923294954,-0.020325294887477675,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
0,-0.5790571390058774,25,182,-1.212168894704671,-1.2164020576416141,-0.8802357891370715,0.5430668864853572,-0.8991854646656563,-0.7869843770180885,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,25,182,-0.4448503748171208,-0.31604873171790193,-0.8802357891370715,0.8648748968711639,-0.8991854646656563,-0.7869843770180885,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
2,0.9382256199399192,8,53,1.8571051848455296,0.7048849033330449,0.42265354456774296,-0.6580118294427684,0.7787286772634918,-0.08421355173169526,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
4,-0.5790571390058774,19,149,0.8340138249954626,1.254364793026773,-0.22879112228466428,0.9636978291943634,-0.6688835236165576,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,8,49,0.578240985032946,2.5726586283836426,0.4252697882097205,1.5718389511832884,0.14046329778456076,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
0,-0.5790571390058774,19,148,-1.212168894704671,-0.8825014446710586,-0.36221954802551876,0.40876905537947034,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
0,-0.5790571390058774,9,79,-0.18907753485460413,-0.32432145672384644,-0.36221954802551876,-0.25258441478348503,-0.4112743524144943,-0.4841540395764972,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,0.9382256199399192,19,153,0.8340138249954626,-1.4930346554418676,-0.882852032779049,-1.2661529514316932,-1.0768469620463896,-0.8636502852311496,-0.2683633028080141,False,False,True,False,True,False,True,False,False,False,False,False,False
0,2.4555083788857157,2,24,1.8571051848455296,0.3385649768705595,-0.8907007637049816,-0.4046196952807165,-1.0636868511292983,-0.7959287329762791,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,0.9382256199399192,19,126,-0.18907753485460413,0.4770949623944561,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,28,230,0.578240985032946,1.8648980037975822,3.0310484556193495,-1.6741142874325965,0.20626385237001757,0.6057796221858546,3.0059442358628985,True,False,False,False,True,False,False,True,False,False,False,False,False
0,-0.5790571390058774,28,234,-1.212168894704671,-1.1647509480104037,0.4200373009257654,-0.6326726160265629,0.3819513331131873,-0.16087945994475633,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
0,-0.5790571390058774,19,134,0.06669530510791256,1.8648980037975822,-0.22879112228466428,1.2474970194558619,-0.19182950287199582,0.6057796221858546,3.0059442358628985,True,False,False,False,True,False,False,True,False,False,False,False,False
3,-0.5790571390058774,28,230,2.8801965446955964,2.7806978199537955,3.0310484556193495,-1.7222587929233861,0.2523242405798375,-1.6890865636584407,4.643098005198355,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0.9382256199399192,19,126,-0.7006232147796375,-0.8158312180548862,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
2,-0.5790571390058774,9,62,-0.7006232147796375,-1.26814474725444,0.6685804469136316,-0.9620823904372305,0.8872995923294954,-0.020325294887477675,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
5,-0.5790571390058774,19,124,0.8340138249954626,-0.3450490592295154,-1.411333248458512,0.6216184480755939,-1.5463339190136238,-1.0680927071326458,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,19,124,0.578240985032946,-0.8825014446710586,-1.411333248458512,0.7964590206474091,-1.5473209273324058,-1.0680927071326458,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,16,106,0.578240985032946,0.3385649768705595,0.4121885699998328,-0.6047994812687373,0.1865236859943807,1.1168856769395952,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
1,-0.5790571390058774,28,230,1.0897866649579793,1.8648980037975822,3.0310484556193495,-1.6741142874325965,0.1865236859943807,0.6057796221858546,4.643098005198355,True,False,False,False,True,False,False,True,False,False,False,False,False
1,-0.5790571390058774,13,90,-1.4679417346671877,-1.1877680500564631,-0.882852032779049,-0.3539412684483063,0.790572777088874,0.24800538385823614,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
1,-0.5790571390058774,15,94,-0.9563960547421543,-0.1923241765551975,0.3023063370367762,-1.428323917295406,1.5354350549962448,1.2446621906280304,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
3,-0.5790571390058774,27,216,-1.212168894704671,-0.8756634727104256,-0.3569870607415637,-0.1486936397770437,-0.3129025233092365,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,8,53,-0.7006232147796375,1.1609532117788393,0.4252697882097205,-0.3032628416158961,0.823144051608675,-0.09699120310053877,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
1,-2.096339897951674,19,126,-1.212168894704671,-1.3932124754808404,-0.36221954802551876,0.3580906285470601,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,28,228,0.578240985032946,2.4365402490422907,4.307775352904389,-1.671580366090976,2.440192680546276,2.432983767930477,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
4,-0.5790571390058774,9,66,0.32246814507042926,0.9490981876413686,-0.5636703084577893,1.115733109691595,-0.8004846327874712,0.09467356743211396,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
4,0.9382256199399192,19,126,-0.9563960547421543,0.3385649768705595,-0.36221954802551876,0.3580906285470601,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,9,78,1.0897866649579793,-0.1181443914465442,-0.6526225922850256,0.054020067552597105,-0.8646401735082916,-0.6842520600125866,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,8,49,-0.4448503748171208,1.169134356803168,0.4252697882097205,1.0650546828591847,-0.5076721648821882,0.09467356743211396,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
2,-0.5790571390058774,23,173,-1.4679417346671877,-1.392968262196532,-0.8802357891370715,-0.21457559465917758,-0.7669263499488883,-0.723096120173871,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
0,-0.5790571390058774,16,116,-1.212168894704671,-0.6035182940093374,-0.36221954802551876,-0.7847078965237944,0.47012407625769964,0.6057796221858546,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
1,-0.5790571390058774,19,148,-0.18907753485460413,0.4510862476156196,-0.22879112228466428,1.419803670686057,-0.6688835236165576,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
1,0.9382256199399192,9,76,0.06669530510791256,0.36564212476824487,-0.36221954802551876,-0.12588834770245905,-0.4056813052747304,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
3,-0.5790571390058774,20,164,1.345559504920496,2.3227979118756887,4.320856571114276,-1.0989141428847389,2.3250417100217264,4.566851546527344,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,True,False,False
1,0.9382256199399192,9,59,1.0897866649579793,0.643831582255964,0.41742105728378787,-0.8201827953064817,-0.020748060949808078,-0.35765529102494653,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
0,0.9382256199399192,19,126,-0.18907753485460413,-0.5930781761051566,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
4,-0.5790571390058774,25,185,1.0897866649579793,1.8648980037975822,0.32846877345655157,0.8826123462625067,-1.0268385405614426,0.09467356743211396,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
3,0.9382256199399192,9,66,0.32246814507042926,1.6839054334645758,-0.36221954802551876,-0.17656677453487016,-0.4056813052747304,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,19,141,-0.18907753485460413,0.028444632459527042,-0.36221954802551876,0.32768357244761365,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,19,132,-0.4448503748171208,0.05323228081682189,0.33108501709852906,0.1731143706087621,0.293449587195748,-0.18643476268244338,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
0,-0.5790571390058774,8,53,0.06669530510791256,0.7353505105505083,0.42265354456774296,-0.4046196952807165,0.7556984831585818,-0.09699120310053877,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
2,-0.5790571390058774,13,89,-0.9563960547421543,-0.6087688796219664,0.04591446012297732,-0.7847078965237944,1.4393662453014784,1.142440979677282,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
4,-0.5790571390058774,15,94,-0.7006232147796375,-0.27196823390024955,0.3023063370367762,-0.9595484690956101,1.5354350549962448,1.2446621906280304,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
5,-0.5790571390058774,1,8,2.112878024808046,0.9490981876413686,1.7255428782725575,-1.6209019392585657,2.4895430964853684,-1.5063661490839784,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
4,0.9382256199399192,8,53,-0.4448503748171208,-0.6440576992045192,0.42265354456774296,-0.556654975777948,0.7655685663464002,-0.09699120310053877,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,9,75,-0.4448503748171208,-1.0961880684408418,0.6685804469136316,-0.6580118294427684,0.8872995923294954,-0.020325294887477675,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
2,-0.5790571390058774,25,182,-0.18907753485460413,-0.6077614998241945,-0.8802357891370715,0.8648748968711639,-0.8991854646656563,-0.7869843770180885,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,27,196,-0.9563960547421543,-1.4930346554418676,-0.3569870607415637,-0.06760815684518791,-0.2467729659508523,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,19,132,-0.18907753485460413,-0.9081743661839711,0.0982393329625281,0.2871408309816853,-0.10628878191090219,-0.2886559736331915,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
3,-0.5790571390058774,6,40,0.578240985032946,0.8220462264799632,0.4252697882097205,0.7863233352809272,-0.14774313129973965,0.6568902276612286,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
3,2.4555083788857157,19,148,1.0897866649579793,0.9962008248523364,-0.22879112228466428,0.8370017621133374,-0.6688835236165576,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,19,125,0.8340138249954626,-0.5772348392856541,-0.882852032779049,0.3352853364724755,-0.8958954369363836,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,8,49,-0.7006232147796375,-1.4930346554418676,-0.3569870607415637,-0.024531494037638657,-0.18327543077588626,-0.5442090010100618,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,19,153,0.32246814507042926,0.33438282437677946,-0.882852032779049,-0.17656677453487016,-0.8958954369363836,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,29,239,-0.7006232147796375,-0.4246015365929518,-0.8802357891370715,-0.20697383063431574,-0.6359832463238292,-0.7358737715427145,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,9,79,-0.4448503748171208,-1.0046080868252203,-0.36221954802551876,-0.25258441478348503,-0.4112743524144943,-0.4841540395764972,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,0.9382256199399192,25,182,-0.4448503748171208,-0.3807652520596077,-1.4034845175325794,1.4122019066611962,-1.3499192635760353,-1.0297597530261153,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,9,79,-0.7006232147796375,-0.6291301622011728,-0.36221954802551876,-0.25258441478348503,-0.4102873440957124,-0.45476544142815717,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,0.9382256199399192,19,153,2.6244237047330796,1.8648980037975822,-0.882852032779049,-0.17656677453487016,-0.8958954369363836,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,9,63,0.32246814507042926,-0.23277200176876361,-1.3642408629029161,0.38089592062164473,-1.2874087367198512,-0.9978156246040065,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,19,147,-0.18907753485460413,0.7601686855683417,-0.22879112228466428,1.3944644572698524,-0.19182950287199582,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
5,0.9382256199399192,19,153,0.578240985032946,0.4001372511767956,-0.882852032779049,0.23139456146603415,-0.897869453573947,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,27,216,-0.9563960547421543,0.3032456306274682,-0.3569870607415637,-0.1486936397770437,-0.3129025233092365,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,9,79,-0.9563960547421543,-1.559430142113193,-0.36221954802551876,0.013477326086668767,-0.2477599742696342,-0.4836429335217436,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
5,0.9382256199399192,8,51,0.32246814507042926,-1.584614637057489,-0.3596033043835412,-0.7847078965237944,-0.2477599742696342,-0.5569866523789053,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
2,-0.5790571390058774,19,148,0.578240985032946,-0.27196823390024955,-0.22879112228466428,1.419803670686057,-0.6688835236165576,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
2,0.9382256199399192,26,192,0.578240985032946,1.5596313984121777,0.6868941524074744,-1.3421705916803084,0.3049646842482027,0.005230007850209354,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
5,-0.5790571390058774,9,62,-0.7006232147796375,-1.1877680500564631,0.6685804469136316,-0.9620823904372305,0.8872995923294954,-0.020325294887477675,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
5,-0.5790571390058774,19,126,0.06669530510791256,1.195570444829544,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,25,187,-0.9563960547421543,0.3385649768705595,-0.8802357891370715,0.10216457304338729,-0.7672553527218152,-0.723096120173871,3.0059442358628985,False,False,False,True,True,False,False,True,False,False,False,False,False
1,-0.5790571390058774,26,189,-1.4679417346671877,-1.1877680500564631,-0.8802357891370715,-0.6073334026103582,0.6464695625467238,0.32467129207129725,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
4,0.9382256199399192,29,239,1.0897866649579793,-0.05538157737930504,-0.3569870607415637,0.6266862907588348,-0.6721735513458302,0.35022659480898427,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
1,0.9382256199399192,27,201,3.135969384658113,1.8648980037975822,0.18195912950580936,-1.54488429900995,-0.8169347714338353,-0.22221218651520536,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,8,53,0.32246814507042926,-0.5538819439736706,0.42265354456774296,-0.4552981221131267,0.7556984831585818,-0.09699120310053877,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
0,-0.5790571390058774,19,129,0.32246814507042926,-0.5890486569140693,-0.882852032779049,1.4299393560525389,-0.9416268223732761,-0.8125396797557756,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,6,40,-0.18907753485460413,-1.186058557066305,0.42265354456774296,-0.6580118294427684,0.8876285951024229,-0.03310294625632119,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
0,-0.5790571390058774,19,126,0.06669530510791256,0.49547201203865743,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,0.9382256199399192,2,18,0.8340138249954626,-0.02775494959192593,-0.3569870607415637,-0.25258441478348503,-0.491222026235824,-0.5697643037477488,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,9,75,-0.18907753485460413,-0.6993414814398159,0.6685804469136316,-0.48063733552933224,0.8872995923294954,-0.020325294887477675,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
0,0.9382256199399192,16,108,1.6013323448830128,1.8648980037975822,2.2069317083964246,-1.912302893544925,0.8445292318489486,1.755768245381771,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
0,0.9382256199399192,19,144,0.578240985032946,0.03329837148515498,-0.36221954802551876,-0.2779236281996906,-0.2806602515623626,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,8,53,0.578240985032946,0.16761567785473297,0.4252697882097205,1.6225173780156987,0.14046329778456076,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,9,62,-1.212168894704671,-1.1877680500564631,0.42265354456774296,-0.9620823904372305,0.6201493407125411,-0.11232438474315083,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
5,-0.5790571390058774,4,29,-0.18907753485460413,-1.0662414144525336,-1.4034845175325794,0.7863233352809272,-1.3387331692965077,-1.0297597530261153,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,19,153,-1.212168894704671,-0.7559989633993469,-0.882852032779049,3.274634092752278,-1.1844308687936116,-0.9530938448130543,-0.2683633028080141,False,False,False,False,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,13,89,-0.9563960547421543,-1.1572413895179225,0.04591446012297732,-0.7847078965237944,1.4393662453014784,1.142440979677282,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
5,-0.5790571390058774,9,75,-0.7006232147796375,-0.6228416701302335,0.6450342541358338,0.6089488413674911,1.0485109510638648,1.3707776096385158,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
2,-0.5790571390058774,19,144,0.8340138249954626,0.3385649768705595,-0.36221954802551876,-0.2779236281996906,-0.2806602515623626,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,0.9382256199399192,9,62,-0.18907753485460413,-0.310065506252348,0.1584129367280115,0.6342880547836967,-0.18524944741345004,0.8574993541520717,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
1,-0.5790571390058774,8,49,0.32246814507042926,1.1107673818534787,-0.3596033043835412,-0.4046196952807165,-0.2510500019989068,-0.5569866523789053,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
5,0.9382256199399192,26,194,-0.7006232147796375,-0.3666008815697249,1.6549042999391639,-0.3564751897899263,2.637594344302646,2.5224273275123816,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.5790571390058774,26,194,0.578240985032946,-0.6886876769118653,1.6549042999391639,-0.6073334026103582,1.4400242508473324,2.1390977864470764,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0.9382256199399192,8,49,-0.4448503748171208,0.20653717004137204,0.4252697882097205,1.0650546828591847,-0.5076721648821882,0.09467356743211396,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
3,0.9382256199399192,19,153,1.0897866649579793,0.20916246284768653,-0.882852032779049,-0.17656677453487016,-0.8958954369363836,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,19,125,-1.7237145746297042,-0.5772348392856541,-0.882852032779049,1.2145560420147954,-0.9416268223732761,-0.8125396797557756,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,6,44,1.345559504920496,0.06382503202369542,0.16626166765394412,0.10216457304338729,-0.8662851873729279,0.09467356743211396,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0.9382256199399192,19,148,0.06669530510791256,-0.5090688063030933,-0.36221954802551876,0.7052378523490705,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,0.9382256199399192,29,239,1.0897866649579793,1.8648980037975822,-0.3569870607415637,0.6266862907588348,-0.6721735513458302,0.35022659480898427,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,19,126,-0.4448503748171208,0.643831582255964,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
3,0.9382256199399192,19,123,1.0897866649579793,0.18391691458231357,-1.411333248458512,0.02614693279477154,-1.5802212046251343,-1.1575362667145506,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,6,45,-0.4448503748171208,-0.7831066379575709,-0.3700682789514514,-0.15122756111866462,0.01149421079706588,-0.41643248732162663,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,19,129,0.06669530510791256,0.08891794698637567,-0.882852032779049,0.8876801889457485,-0.897869453573947,-0.7997620283869321,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
1,-0.5790571390058774,28,224,0.578240985032946,1.1933114719496922,1.2101428808029822,-1.3472384343635497,1.4377212314368415,0.26078303522707963,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
4,-0.5790571390058774,19,129,-0.4448503748171208,1.254364793026773,-0.882852032779049,0.8876801889457485,-0.897869453573947,-0.7997620283869321,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
1,-0.5790571390058774,26,192,-0.4448503748171208,-0.913028105209599,0.6868941524074744,-1.2053388392328006,0.29180457333111165,0.005230007850209354,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
5,-0.5790571390058774,27,216,-0.18907753485460413,-0.11710648498823382,-0.3569870607415637,1.0751903682256665,-0.3398807506892736,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,0.9382256199399192,19,144,0.06669530510791256,1.1956314981506213,-0.22879112228466428,0.9130194023619532,-0.6708575402541214,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
2,0.9382256199399192,19,129,-0.4448503748171208,-0.7261133627321158,-0.882852032779049,0.8876801889457485,-0.897869453573947,-0.7997620283869321,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
